583
#
74 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
75 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
76 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
77 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
78 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
79 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
80 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
81 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
82 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
83 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
84 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
85 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
86 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
87 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
88 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
89 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
90 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
91 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
92 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
93 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
94 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
95 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
96 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
97 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
98 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
99 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
100 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
101 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
102 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
103 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
104 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
105 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
106 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
107 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
108 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
109 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
110 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
111 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
112 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
113 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
114 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
115 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
116 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
117 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
118 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
119 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
120 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
121 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
122 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
123 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
124 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
125 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
126 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
127 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
128 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
129 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
130 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
131 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
132 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
133 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
134 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
135 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
136 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
137 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
138 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
139 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
140 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
141 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
142 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
143 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
144 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
145 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
146 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
147 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
148 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
149 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
150 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
151 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
152 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
153 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
154 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
155 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
156 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
157 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
158 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
159 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
160 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
161 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
162 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
163 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
164 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
165 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
166 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
167 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
168 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
169 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
170 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
171 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
172 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
173 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
174 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
175 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
176 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
177 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
178 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
179 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
180 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
181 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
182 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
183 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
184 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
185 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
186 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
187 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
188 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
189 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
190 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
191 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
192 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
193 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
194 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
195 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
196 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
197 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
198 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
199 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
200 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
201 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
202 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
203 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
204 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
205 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
206 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
207 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
208 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
209 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
210 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
211 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
212 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
213 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
214 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
215 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
216 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
217 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
218 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
219 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
220 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
221 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
222 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
223 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
224 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
225 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
226 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
227 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
228 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
229 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
230 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
231 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
232 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
233 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
234 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
235 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
236 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
237 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
238 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
239 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
240 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
241 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
242 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
243 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
244 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
245 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
246 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
247 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
248 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
249 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
250 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
251 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
252 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
253 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
254 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
255 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
256 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
257 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
258 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
259 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
260 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
261 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
262 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
263 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
264 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
265 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
266 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
267 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
268 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
269 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
270 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
271 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
272 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
273 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
274 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
275 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
276 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
277 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
278 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
279 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
280 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
281 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
282 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
283 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
284 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
285 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
286 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
287 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
288 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
289 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
290 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
291 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
292 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
293 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
294 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
295 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
296 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
297 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
298 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
299 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
300 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
301 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
302 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
303 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
304 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
305 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
306 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
307 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
308 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
309 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
310 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
311 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
312 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
313 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
314 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
315 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
316 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
317 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
318 	 0.0000000000e+00 	 0.0000000000e+00 	 -8.4530853762e-05
319 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
320 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
321 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
322 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
323 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
324 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
325 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
326 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
327 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
328 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
329 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
330 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
331 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
332 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
333 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
334 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
335 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
336 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
337 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
338 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
339 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
340 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
341 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
342 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
343 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
344 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
345 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
346 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
347 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
348 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
349 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
350 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
351 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
352 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
353 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
354 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
355 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
356 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
357 	 0.0000000000e+00 	 0.0000000000e+00 	 -1.6906170752e-04
