2026
#
216 0 0 -0.000108933
217 0 0 -0.000126586
218 0 0 -0.00011112
219 0 0 -0.000136759
220 0 0 -0.00013647
221 0 0 -7.52885e-05
222 0 0 -9.99103e-05
223 0 0 -0.000158816
224 0 0 -0.000154907
225 0 0 -0.000166572
226 0 0 -0.000172071
227 0 0 -0.000112082
228 0 0 -0.000129214
229 0 0 -0.000167517
230 0 0 -0.000144184
231 0 0 -0.000111323
232 0 0 -7.18532e-05
233 0 0 -0.000114002
234 0 0 -0.000143668
235 0 0 -9.25552e-05
236 0 0 -0.000137926
237 0 0 -0.000152363
238 0 0 -0.00011574
239 0 0 -0.000142275
240 0 0 -0.000130993
241 0 0 -0.000125405
242 0 0 -0.000137306
243 0 0 -0.000136805
244 0 0 -0.000133554
245 0 0 -0.00016089
246 0 0 -0.000104463
247 0 0 -7.60004e-05
248 0 0 -9.02964e-05
249 0 0 -0.000109608
250 0 0 -0.000175679
251 0 0 -0.000113077
252 0 0 -0.000130505
253 0 0 -0.000167678
254 0 0 -0.000145467
255 0 0 -0.000119319
256 0 0 -0.000207783
257 0 0 -9.2553e-05
258 0 0 -0.000118749
259 0 0 -0.000121161
260 0 0 -0.000101904
261 0 0 -7.36885e-05
262 0 0 -0.000191723
263 0 0 -0.000108875
264 0 0 -0.000151238
265 0 0 -7.00046e-05
266 0 0 -0.000145261
267 0 0 -0.00010107
268 0 0 -7.22018e-05
269 0 0 -0.000128952
270 0 0 -0.000109079
271 0 0 -0.000152507
272 0 0 -0.000171845
273 0 0 -0.000140639
274 0 0 -0.000157631
275 0 0 -9.44849e-05
276 0 0 -0.000112442
277 0 0 -9.58567e-05
278 0 0 -0.000145692
279 0 0 -0.000102795
280 0 0 -0.000137486
281 0 0 -9.21742e-05
282 0 0 -0.000103952
283 0 0 -9.80497e-05
284 0 0 -0.000147357
285 0 0 -0.000180443
286 0 0 -0.000163824
287 0 0 -0.000111445
288 0 0 -7.99923e-05
289 0 0 -0.000123708
290 0 0 -0.00019021
291 0 0 -0.000112979
292 0 0 -0.000115488
293 0 0 -0.000113601
294 0 0 -8.87671e-05
295 0 0 -0.000153217
296 0 0 -0.000153882
297 0 0 -0.000147484
298 0 0 -0.000138556
299 0 0 -0.000128978
300 0 0 -6.40083e-05
301 0 0 -0.000110271
302 0 0 -0.000159677
303 0 0 -0.000136216
304 0 0 -0.00010303
305 0 0 -0.000118169
306 0 0 -0.000119474
307 0 0 -0.000154729
308 0 0 -0.000115851
309 0 0 -0.000100557
310 0 0 -0.000166643
311 0 0 -0.000129108
312 0 0 -9.04444e-05
313 0 0 -0.00015349
314 0 0 -0.000150111
315 0 0 -0.000163391
316 0 0 -0.000139762
317 0 0 -0.000187251
318 0 0 -0.000150695
319 0 0 -0.00018069
320 0 0 -0.000140604
321 0 0 -0.000145863
322 0 0 -0.000146388
323 0 0 -0.000104121
324 0 0 -0.00010035
325 0 0 -0.000190564
326 0 0 -0.000124413
327 0 0 -0.0001916
328 0 0 -0.000146102
329 0 0 -9.00359e-05
330 0 0 -0.000128897
331 0 0 -0.000152255
332 0 0 -7.15057e-05
333 0 0 -0.000151501
334 0 0 -0.000132015
335 0 0 -0.000118857
336 0 0 -0.00010339
337 0 0 -0.000123518
338 0 0 -0.000154528
339 0 0 -0.000158107
340 0 0 -0.000129556
341 0 0 -0.000126822
342 0 0 -0.000110982
343 0 0 -0.000115556
344 0 0 -8.49839e-05
345 0 0 -0.000150441
346 0 0 -0.000161515
347 0 0 -0.000191354
348 0 0 -0.000105428
349 0 0 -0.000148725
350 0 0 -8.9301e-05
351 0 0 -0.000132875
352 0 0 -0.000107454
353 0 0 -0.000129296
354 0 0 -0.00015208
355 0 0 -0.000127173
356 0 0 -0.000114744
357 0 0 -0.000158042
358 0 0 -0.000147149
359 0 0 -0.00017759
360 0 0 -9.74769e-05
361 0 0 -0.000119473
362 0 0 -0.000187776
363 0 0 -0.000161025
364 0 0 -0.000150949
365 0 0 -0.000135054
366 0 0 -6.3773e-05
367 0 0 -8.91567e-05
368 0 0 -0.000126439
369 0 0 -0.000146344
370 0 0 -0.000127891
371 0 0 -0.000124606
372 0 0 -8.40753e-05
373 0 0 -0.000123689
374 0 0 -0.000151202
375 0 0 -0.000121794
376 0 0 -9.47428e-05
377 0 0 -0.000144695
378 0 0 -0.000154012
379 0 0 -0.000112803
380 0 0 -0.000153639
381 0 0 -0.000119839
382 0 0 -0.000135192
383 0 0 -0.000142379
384 0 0 -9.04539e-05
385 0 0 -0.000102436
386 0 0 -0.00010156
387 0 0 -0.000113231
388 0 0 -6.94847e-05
389 0 0 -0.00014048
390 0 0 -6.90532e-05
391 0 0 -0.00013689
392 0 0 -0.000136503
393 0 0 -0.000178079
394 0 0 -0.000130571
395 0 0 -0.000120046
396 0 0 -0.000144132
397 0 0 -0.000107301
398 0 0 -0.000158008
399 0 0 -0.000133841
400 0 0 -9.23229e-05
401 0 0 -0.000127868
402 0 0 -0.000136093
403 0 0 -0.000106757
404 0 0 -0.000164567
405 0 0 -0.000187732
406 0 0 -7.08578e-05
407 0 0 -0.000172382
408 0 0 -0.000148756
409 0 0 -0.00012769
410 0 0 -0.000111969
411 0 0 -0.000128199
412 0 0 -9.8047e-05
413 0 0 -9.58536e-05
414 0 0 -8.87409e-05
415 0 0 -0.000123943
416 0 0 -9.35943e-05
417 0 0 -0.000126027
418 0 0 -7.42407e-05
419 0 0 -0.000121764
420 0 0 -0.000162107
421 0 0 -0.000104002
422 0 0 -0.000155732
423 0 0 -0.000170987
424 0 0 -9.28865e-05
425 0 0 -0.000157957
426 0 0 -9.28947e-05
427 0 0 -0.000165159
428 0 0 -0.000148889
429 0 0 -5.32326e-05
430 0 0 -0.00013337
431 0 0 -0.000104163
432 0 0 -0.000139199
433 0 0 -0.000136117
434 0 0 -7.74076e-05
435 0 0 -0.000147674
436 0 0 -0.000113613
437 0 0 -9.28688e-05
438 0 0 -0.000119788
439 0 0 -0.000124104
440 0 0 -0.000145762
441 0 0 -9.91577e-05
442 0 0 -0.000113874
443 0 0 -7.56315e-05
444 0 0 -0.000154886
445 0 0 -8.04464e-05
446 0 0 -0.000114062
447 0 0 -0.000153592
448 0 0 -0.000128235
449 0 0 -0.000175865
450 0 0 -0.000134222
451 0 0 -0.000158534
452 0 0 -0.000150792
453 0 0 -0.000106267
454 0 0 -0.000123372
455 0 0 -0.000145217
456 0 0 -0.000146177
457 0 0 -0.000138104
458 0 0 -0.000104663
459 0 0 -7.89023e-05
460 0 0 -0.000126804
461 0 0 -0.00012521
462 0 0 -0.000116005
463 0 0 -0.000114602
464 0 0 -9.54837e-05
465 0 0 -0.000159229
466 0 0 -0.000147016
467 0 0 -0.000116461
468 0 0 -0.000147406
469 0 0 -8.16903e-05
470 0 0 -9.53712e-05
471 0 0 -0.000119382
472 0 0 -0.000127885
473 0 0 -0.000120293
474 0 0 -0.000105772
475 0 0 -0.000131841
476 0 0 -0.000137368
477 0 0 -0.000131154
478 0 0 -0.000141227
479 0 0 -9.43461e-05
480 0 0 -0.000196461
481 0 0 -0.000152423
482 0 0 -9.65801e-05
483 0 0 -0.000115851
484 0 0 -0.000128102
485 0 0 -0.000119736
486 0 0 -0.000170552
487 0 0 -0.00013389
488 0 0 -0.000131133
489 0 0 -0.000129338
490 0 0 -0.000116538
491 0 0 -0.000115731
492 0 0 -9.17648e-05
493 0 0 -0.000192646
494 0 0 -9.01949e-05
495 0 0 -6.07055e-05
496 0 0 -0.00014889
497 0 0 -0.000122999
498 0 0 -0.000101087
499 0 0 -0.000118126
500 0 0 -0.000116793
501 0 0 -9.89361e-05
502 0 0 -0.000124107
503 0 0 -0.000113029
504 0 0 -0.000114854
505 0 0 -0.000120115
506 0 0 -0.000137887
507 0 0 -9.80077e-05
508 0 0 -0.000123325
509 0 0 -0.000109015
510 0 0 -0.000150404
511 0 0 -0.000128509
512 0 0 -0.00014192
513 0 0 -0.000121733
514 0 0 -0.000110528
515 0 0 -0.000185816
516 0 0 -0.000132127
517 0 0 -0.000139795
518 0 0 -0.000146931
519 0 0 -0.000124162
520 0 0 -0.000101166
521 0 0 -9.45456e-05
522 0 0 -0.000137869
523 0 0 -9.41127e-05
524 0 0 -0.000155336
525 0 0 -9.18553e-05
526 0 0 -0.000142488
527 0 0 -0.000124685
528 0 0 -0.000144826
529 0 0 -0.000136657
530 0 0 -0.000152195
531 0 0 -0.000105752
532 0 0 -0.00010698
533 0 0 -0.000126699
534 0 0 -0.000144598
535 0 0 -0.000165902
536 0 0 -0.000141039
537 0 0 -0.000132373
538 0 0 -0.000185929
539 0 0 -0.000105948
540 0 0 -9.16774e-05
541 0 0 -0.000131964
542 0 0 -0.000212322
543 0 0 -0.000143391
544 0 0 -0.000120255
545 0 0 -0.00019618
546 0 0 -9.167e-05
547 0 0 -0.000161035
548 0 0 -6.6624e-05
549 0 0 -0.000104738
550 0 0 -0.000153965
551 0 0 -0.000122398
552 0 0 -0.000135179
553 0 0 -0.000132592
554 0 0 -8.53258e-05
555 0 0 -0.000146383
556 0 0 -0.000155342
557 0 0 -0.000112961
558 0 0 -9.56692e-05
559 0 0 -0.000131283
560 0 0 -0.000105904
561 0 0 -9.86344e-05
562 0 0 -0.000106825
563 0 0 -9.66833e-05
564 0 0 -0.000177595
565 0 0 -0.000139087
566 0 0 -0.000108605
567 0 0 -0.000143235
568 0 0 -0.000132319
569 0 0 -0.000122465
570 0 0 -0.0001176
571 0 0 -0.000131482
572 0 0 -0.000124549
573 0 0 -9.28204e-05
574 0 0 -0.00011577
575 0 0 -0.000134741
576 0 0 -0.000148571
577 0 0 -0.000113662
578 0 0 -0.000188163
579 0 0 -0.000147827
580 0 0 -0.000113417
581 0 0 -0.000125581
582 0 0 -6.90263e-05
583 0 0 -0.000121035
584 0 0 -0.000112837
585 0 0 -0.000117924
586 0 0 -0.000141831
587 0 0 -0.000115481
588 0 0 -0.00013118
589 0 0 -8.97014e-05
590 0 0 -0.000121043
591 0 0 -0.000123352
592 0 0 -0.000134527
593 0 0 -0.000109624
594 0 0 -8.47254e-05
595 0 0 -0.000132668
596 0 0 -0.000151162
597 0 0 -0.000134305
598 0 0 -8.51222e-05
599 0 0 -0.000145174
600 0 0 -0.000113372
601 0 0 -0.000154966
602 0 0 -0.000179571
603 0 0 -0.000144011
604 0 0 -0.000167437
605 0 0 -0.000112759
606 0 0 -0.000147224
607 0 0 -0.000144863
608 0 0 -0.000116328
609 0 0 -0.000157168
610 0 0 -0.000106337
611 0 0 -0.000140738
612 0 0 -8.77668e-05
613 0 0 -0.000141755
614 0 0 -9.6309e-05
615 0 0 -0.000155497
616 0 0 -0.000135498
617 0 0 -0.000110986
618 0 0 -0.000147629
619 0 0 -0.00015049
620 0 0 -0.00013504
621 0 0 -0.000182503
622 0 0 -0.000112606
623 0 0 -0.000154629
624 0 0 -0.000126869
625 0 0 -0.000139312
626 0 0 -0.000162225
627 0 0 -0.000171027
628 0 0 -8.83667e-05
629 0 0 -0.000118402
630 0 0 -4.69581e-05
631 0 0 -0.000199547
632 0 0 -0.000118682
633 0 0 -0.000147463
634 0 0 -9.99584e-05
635 0 0 -0.000164362
636 0 0 -8.17493e-05
637 0 0 -0.000113008
638 0 0 -0.000167502
639 0 0 -0.000142792
640 0 0 -0.000108172
641 0 0 -9.13095e-05
642 0 0 -0.000148672
643 0 0 -8.6304e-05
644 0 0 -0.000139308
645 0 0 -0.000102525
646 0 0 -0.000160203
647 0 0 -0.000109751
648 0 0 -0.000107255
649 0 0 -0.000140226
650 0 0 -6.5674e-05
651 0 0 -7.91352e-05
652 0 0 -0.000136675
653 0 0 -8.77684e-05
654 0 0 -0.000117673
655 0 0 -0.000147703
656 0 0 -0.000109232
657 0 0 -0.000109578
658 0 0 -0.000111603
659 0 0 -0.000168001
660 0 0 -3.45723e-05
661 0 0 -0.000146187
662 0 0 -0.000161382
663 0 0 -0.000131958
664 0 0 -0.000186886
665 0 0 -0.00014593
666 0 0 -0.000143566
667 0 0 -0.000171855
668 0 0 -0.000144511
669 0 0 -3.10838e-05
670 0 0 -0.000114012
671 0 0 -5.40807e-05
672 0 0 -0.00011933
673 0 0 -0.000194061
674 0 0 -0.000129303
675 0 0 -0.0001635
676 0 0 -0.000149827
677 0 0 -9.09487e-05
678 0 0 -7.33395e-05
679 0 0 -0.000114236
680 0 0 -0.000141247
681 0 0 -0.000141633
682 0 0 -0.000100995
683 0 0 -3.42297e-05
684 0 0 -0.000165574
685 0 0 -9.69412e-05
686 0 0 -0.000138346
687 0 0 -0.000117194
688 0 0 -0.000125139
689 0 0 -0.000111026
690 0 0 -0.00014139
691 0 0 -8.06189e-05
692 0 0 -0.00016313
693 0 0 -0.000130247
694 0 0 -0.000132112
695 0 0 -0.000148502
696 0 0 -0.000138881
697 0 0 -6.69932e-05
698 0 0 -0.000166307
699 0 0 -0.000102535
700 0 0 -0.000109189
701 0 0 -0.000120646
702 0 0 -0.000130979
703 0 0 -0.000145788
704 0 0 -7.7528e-05
705 0 0 -0.00010241
706 0 0 -0.0001551
707 0 0 -9.98929e-05
708 0 0 -9.39376e-05
709 0 0 -0.000144904
710 0 0 -8.42653e-05
711 0 0 -0.000134881
712 0 0 -4.03126e-05
713 0 0 -0.000149175
714 0 0 -3.50894e-05
715 0 0 -0.000118443
716 0 0 -6.37265e-05
717 0 0 -0.000105302
718 0 0 -0.000174054
719 0 0 -5.22384e-05
720 0 0 -0.000183879
721 0 0 -9.64298e-05
722 0 0 -8.71374e-05
723 0 0 -9.12983e-05
724 0 0 -0.000148672
725 0 0 -0.000146424
726 0 0 -0.000121434
727 0 0 -0.000166062
728 0 0 -2.28719e-05
729 0 0 -0.000148611
730 0 0 -7.79677e-05
731 0 0 -7.95779e-05
732 0 0 -0.000133286
733 0 0 -0.00014212
734 0 0 -5.86531e-05
735 0 0 -0.000108809
736 0 0 -9.75542e-05
737 0 0 -0.000127153
738 0 0 -9.15624e-05
739 0 0 -9.8378e-05
740 0 0 -0.000127844
741 0 0 -0.000101271
742 0 0 -9.44378e-05
743 0 0 -0.000139727
744 0 0 -0.000151766
745 0 0 -0.000181723
746 0 0 -0.000113881
747 0 0 -0.000174739
748 0 0 -0.000168002
749 0 0 -0.00016292
750 0 0 -0.000112987
751 0 0 -0.000230786
752 0 0 -0.000113715
753 0 0 -9.176e-05
754 0 0 -0.000127758
755 0 0 -0.000124035
756 0 0 -0.000125246
757 0 0 -7.21076e-05
758 0 0 -0.000154401
759 0 0 -0.000149618
760 0 0 -0.00019568
761 0 0 -0.000140478
762 0 0 -0.000127516
763 0 0 -0.000112107
764 0 0 -0.00018263
765 0 0 -9.9635e-05
766 0 0 -0.000154925
767 0 0 -0.000174848
768 0 0 -0.000111619
769 0 0 -0.00013002
770 0 0 -0.000128743
771 0 0 -0.000143951
772 0 0 -0.000117179
773 0 0 -8.37039e-05
774 0 0 -8.17071e-05
775 0 0 -0.000106437
776 0 0 -0.000124513
777 0 0 -9.13523e-05
778 0 0 -0.000134898
779 0 0 -0.00011551
780 0 0 -0.00011117
781 0 0 -0.000202439
782 0 0 -9.41318e-05
783 0 0 -9.91771e-05
784 0 0 -7.89843e-05
785 0 0 -0.00018017
786 0 0 -0.000106681
787 0 0 -0.000158565
788 0 0 -6.89511e-05
789 0 0 -0.000116511
790 0 0 -0.000104777
791 0 0 -0.000133602
792 0 0 -0.00012812
793 0 0 -0.000188571
794 0 0 -0.000128158
795 0 0 -0.000128311
796 0 0 -0.000117416
797 0 0 -0.000131817
798 0 0 -0.000114505
799 0 0 -0.000220375
800 0 0 -0.000105495
801 0 0 -0.000149855
802 0 0 -0.000107771
803 0 0 -8.14052e-05
804 0 0 -0.000116879
805 0 0 -0.000162567
806 0 0 -0.000178239
807 0 0 -0.000125654
808 0 0 -0.000103938
809 0 0 -0.000166721
810 0 0 -0.000140851
811 0 0 -0.000130643
812 0 0 -0.000191782
813 0 0 -0.000119703
814 0 0 -0.000114075
815 0 0 -0.000142392
816 0 0 -0.000122823
817 0 0 -0.000119139
818 0 0 -9.8727e-05
819 0 0 -0.000125576
820 0 0 -0.000136196
821 0 0 -0.000123454
822 0 0 -0.000138716
823 0 0 -0.000156688
824 0 0 -0.000122104
825 0 0 -0.000124331
826 0 0 -0.000149991
827 0 0 -0.000141259
828 0 0 -0.00011634
829 0 0 -0.00019146
830 0 0 -0.000133987
831 0 0 -0.000149965
832 0 0 -0.000123306
833 0 0 -0.000106661
834 0 0 -0.000112596
835 0 0 -0.000123956
836 0 0 -0.000139764
837 0 0 -9.24514e-05
838 0 0 -0.000104453
839 0 0 -0.000142872
840 0 0 -0.000119061
841 0 0 -0.00010572
842 0 0 -9.94639e-05
843 0 0 -0.00012721
844 0 0 -9.14363e-05
845 0 0 -0.000116418
846 0 0 -7.89823e-05
847 0 0 -0.00011755
848 0 0 -0.000116522
849 0 0 -0.000109515
850 0 0 -0.000108913
851 0 0 -9.43134e-05
852 0 0 -0.000116016
853 0 0 -7.91354e-05
854 0 0 -0.000119381
855 0 0 -0.00010456
856 0 0 -0.00014024
857 0 0 -0.000128113
858 0 0 -0.000110659
859 0 0 -0.000116302
860 0 0 -0.00011602
861 0 0 -0.000107274
862 0 0 -0.000202251
863 0 0 -0.000161605
864 0 0 -0.000125881
865 0 0 -0.000128495
866 0 0 -8.14749e-05
867 0 0 -0.000126356
868 0 0 -0.000128756
869 0 0 -0.000116002
870 0 0 -7.59729e-05
871 0 0 -0.000173719
872 0 0 -0.000141849
873 0 0 -0.00010836
874 0 0 -0.00015673
875 0 0 -0.000109414
876 0 0 -0.000209035
877 0 0 -0.00016367
878 0 0 -0.000136847
879 0 0 -0.000128037
880 0 0 -0.000143921
881 0 0 -0.000153565
882 0 0 -0.000159026
883 0 0 -0.000132971
884 0 0 -0.000133695
885 0 0 -0.000129421
886 0 0 -0.000159969
887 0 0 -0.000161016
888 0 0 -0.000129392
889 0 0 -0.000152572
890 0 0 -0.000130687
891 0 0 -0.000108694
892 0 0 -0.000135165
893 0 0 -0.000128924
894 0 0 -0.000169521
895 0 0 -0.000126009
896 0 0 -0.000121023
897 0 0 -0.000104235
898 0 0 -9.18755e-05
899 0 0 -9.68596e-05
900 0 0 -0.000136526
901 0 0 -0.000127291
902 0 0 -0.00011247
903 0 0 -0.000112961
904 0 0 -0.000182901
905 0 0 -9.79761e-05
906 0 0 -0.000133099
907 0 0 -0.000118683
908 0 0 -0.000185753
909 0 0 -0.000136269
910 0 0 -0.000161322
911 0 0 -8.96888e-05
912 0 0 -0.000100846
913 0 0 -9.60836e-05
914 0 0 -0.000124941
915 0 0 -8.40132e-05
916 0 0 -9.2998e-05
917 0 0 -0.000103383
918 0 0 -0.000134414
919 0 0 -0.000129249
920 0 0 -9.5592e-05
921 0 0 -0.000168547
922 0 0 -0.000136196
923 0 0 -0.000144858
924 0 0 -0.00017767
925 0 0 -0.000168216
926 0 0 -0.000130084
927 0 0 -0.000146213
928 0 0 -0.000136588
929 0 0 -9.74401e-05
930 0 0 -0.000154059
931 0 0 -0.000135675
932 0 0 -0.000148429
933 0 0 -8.21296e-05
934 0 0 -0.000137192
935 0 0 -0.000108646
936 0 0 -0.000123981
937 0 0 -0.000132403
938 0 0 -0.000107793
939 0 0 -0.000116672
940 0 0 -0.000100232
941 0 0 -8.79474e-05
942 0 0 -0.000117556
943 0 0 -8.01801e-05
944 0 0 -8.29675e-05
945 0 0 -9.31617e-05
946 0 0 -0.000114188
947 0 0 -0.000113321
948 0 0 -7.91368e-05
949 0 0 -7.72122e-05
950 0 0 -0.000156469
951 0 0 -0.000103387
952 0 0 -0.000132293
953 0 0 -0.000178063
954 0 0 -9.83089e-05
955 0 0 -0.000231619
956 0 0 -0.000117991
957 0 0 -0.00010816
958 0 0 -0.000135336
959 0 0 -6.71653e-05
960 0 0 -0.000171419
961 0 0 -0.00013731
962 0 0 -8.319e-05
963 0 0 -0.000144944
964 0 0 -0.000149065
965 0 0 -6.5345e-05
966 0 0 -6.73344e-05
967 0 0 -0.000120921
968 0 0 -8.05e-05
969 0 0 -0.000131399
970 0 0 -0.00014674
971 0 0 -6.65783e-05
972 0 0 -0.000112931
973 0 0 -0.000187323
974 0 0 -0.000154905
975 0 0 -0.000145608
976 0 0 -3.39432e-05
977 0 0 -0.000126751
978 0 0 -0.000196238
979 0 0 -3.60822e-05
980 0 0 -0.000182333
981 0 0 -0.000110561
982 0 0 -0.000157976
983 0 0 -0.00011067
984 0 0 -0.000157093
985 0 0 -0.000119425
986 0 0 -0.000150143
987 0 0 -0.000128387
988 0 0 -0.000122292
989 0 0 -9.13647e-05
990 0 0 -9.01487e-05
991 0 0 -0.000120526
992 0 0 -0.000144007
993 0 0 -0.000152525
994 0 0 -0.000133001
995 0 0 -0.000121165
996 0 0 -0.000163581
997 0 0 -0.00015357
998 0 0 -8.08596e-05
999 0 0 -0.000120614
1000 0 0 -0.000111559
1001 0 0 -0.000111357
1002 0 0 -8.75015e-05
1003 0 0 -9.62352e-05
1004 0 0 -9.8044e-05
1005 0 0 -0.000148231
1006 0 0 -0.000141163
1007 0 0 -0.000138541
1008 0 0 -9.74623e-05
1009 0 0 -0.000100672
1010 0 0 -0.000207343
1011 0 0 -0.000180667
1012 0 0 -0.000111475
1013 0 0 -0.000132965
1014 0 0 -0.000125093
1015 0 0 -0.000174641
1016 0 0 -0.00013516
1017 0 0 -0.000167782
1018 0 0 -9.91009e-05
1019 0 0 -0.000112312
1020 0 0 -0.000144902
1021 0 0 -2.70486e-05
1022 0 0 -0.00013138
1023 0 0 -2.56428e-05
1024 0 0 -0.000117197
1025 0 0 -0.000114888
1026 0 0 -0.000121688
1027 0 0 -0.000113989
1028 0 0 -0.00011726
1029 0 0 -8.4586e-05
1030 0 0 -0.00010514
1031 0 0 -0.00016674
1032 0 0 -0.000134309
1033 0 0 -8.83669e-05
1034 0 0 -0.000183798
1035 0 0 -0.000123665
1036 0 0 -0.000174229
1037 0 0 -0.000129817
1038 0 0 -0.000133569
1039 0 0 -0.000167441
