95
#
75 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
76 	 0.0000000000e+00 	 0.0000000000e+00 	 -2.0350020350e-04
77 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
78 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
79 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
80 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
81 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
82 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
83 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
84 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
85 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
86 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
87 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
88 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
89 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
90 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
91 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
92 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
93 	 0.0000000000e+00 	 0.0000000000e+00 	 -6.1050061050e-04
94 	 0.0000000000e+00 	 0.0000000000e+00 	 -4.0700040700e-04
